C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
0,0,312.044109204,2,33,8,415,40,2,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0
0,0,283.017560108,3,28,7,92,2,1,11,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,359.992467556,4,32,7,329,1,2,15,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0
0,0,296.996824664,3,27,7,433,40,1,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
0,0,164.990951436,0,14,3,15,15,1,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,368.033938444,1,37,10,332,40,2,13,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,280.965524536,1,22,6,123,39,1,12,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1
0,0,247.105587264,2,34,10,21,8,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,0,236.016831836,3,24,7,147,38,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1
0,0,223.032816248,2,24,6,396,40,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,234.073952788,2,30,9,247,8,0,7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0
0,0,296.996824664,3,27,7,130,29,1,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,1
0,0,238.99134536,3,21,5,365,40,1,10,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
0,0,311.971338188,0,25,6,74,40,2,13,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,206.006267152,4,20,6,173,9,0,8,0,0,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,220.058302724,3,27,8,740,40,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0
0,0,311.971338188,2,25,6,174,40,2,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
0,0,308.049194584,1,33,9,370,40,2,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
0,0,299.012474728,3,29,7,504,40,1,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,1
0,0,234.99643074,2,21,6,103,40,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
0,0,329.981902872,2,28,6,485,40,2,14,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1
0,0,190.04773804,2,23,7,102,10,0,6,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0,0,265.07976644,3,33,9,537,40,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0
0,0,233.053551692,1,27,8,103,40,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,130.06299418,1,19,6,5,4,0,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,237.012080804,3,23,6,18,11,1,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1
0,0,324.044109204,1,34,9,410,40,2,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0
1,0,248.975695296,1,20,6,11,6,1,10,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,341.981902872,3,29,7,290,14,2,14,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
0,0,163.995702468,2,15,4,46,10,0,7,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,237.996096392,3,22,6,130,23,0,10,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0
0,0,175.01168688,0,17,5,8,8,1,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,293.997159012,0,26,7,63,40,2,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0
0,0,162.016437912,2,17,5,56,15,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,278.98625998,1,24,7,43,31,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,1
0,0,191.042987008,1,22,6,131,40,1,6,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
1,0,281.001910044,3,26,7,56,4,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0,0,315.007389348,5,30,7,371,5,1,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1
0,0,269.001910044,2,25,6,192,40,1,11,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0
0,0,281.997159012,1,25,6,79,35,2,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0
0,0,284.049194584,2,31,7,632,40,2,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0
0,0,293.07468106,2,35,10,775,40,1,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0
0,0,327.966252808,1,26,6,164,40,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0
0,0,174.016437912,1,18,6,20,11,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
0,0,299.012474728,3,29,7,418,40,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0
0,0,326.096144776,2,40,10,325,40,2,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0
0,0,206.04265266,3,24,7,276,33,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,342.054673888,2,37,9,233,39,2,12,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0,191.0066015,1,18,5,5,3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
0,0,239.027730868,2,25,6,106,40,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0,0,196.021917216,3,21,5,245,36,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,293.07468106,2,35,10,481,40,1,9,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,299.012474728,4,29,7,560,40,1,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0
0,0,221.053551692,1,26,7,98,40,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,205.022251564,2,21,6,22,10,1,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
0,0,295.053945616,2,33,9,486,40,1,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0
0,0,361.971732112,3,30,6,313,40,2,16,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
1,0,284.996824664,3,26,6,727,40,1,12,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0
0,0,118.026608672,1,14,4,7,7,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,280.965524536,1,22,6,163,40,1,12,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1
0,0,220.094688232,2,31,9,301,40,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0
0,0,328.002638316,3,30,7,219,25,2,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1
0,0,297.992073632,2,26,6,58,9,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,1,0,1
0,0,282.9811746,2,24,6,62,6,1,12,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,342.054673888,2,37,9,400,40,2,12,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,280.054279964,1,31,8,42,22,2,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
1,0,204.027002596,2,22,7,139,40,0,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0
0,0,281.001910044,3,26,7,220,11,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0
0,0,234.99643074,1,21,6,58,40,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0
0,0,270.03354452,2,28,6,361,40,2,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0
0,0,241.006995424,3,23,5,183,4,1,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,311.971338188,2,25,6,109,20,2,13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,1
0,0,316.002638316,3,29,6,245,16,2,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,2,0,0,1
0,0,212.016831836,3,22,5,497,40,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,0,1,0,0,0,0
0,0,295.976423568,1,24,6,83,32,2,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0
0,0,207.00151612,2,19,5,54,6,1,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
0,0,238.068867408,4,30,8,834,30,0,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0
0,0,220.980780676,1,18,5,47,11,1,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
0,0,170.021523292,0,18,7,10,10,0,5,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0,0,267.981508948,1,22,5,92,40,2,11,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,281.001910044,3,26,7,643,3,1,11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0
0,0,293.997159012,2,26,7,78,14,2,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2,1,1,0,0
0,0,237.08485182,2,31,8,83,40,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
1,0,217.022251564,1,22,7,9,5,1,7,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
0,0,313.986988252,2,27,6,440,30,2,13,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1
0,0,206.006267152,2,20,6,74,17,0,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0
1,1,234.001181772,2,22,7,69,21,0,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,0,267.022645488,3,27,7,534,1,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0
0,0,312.007723696,0,29,7,83,40,2,12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,0,293.07468106,2,35,10,87,40,1,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,315.007389348,4,30,7,207,3,1,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1
1,2,218.006267152,3,21,7,7,4,0,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,1
0,0,300.007723696,3,28,6,268,5,2,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,1
0,0,282.03354452,1,29,7,61,40,2,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
0,0,312.991739284,3,28,7,394,40,1,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1
1,0,186.016437912,1,19,7,28,23,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0
0,0,297.105981188,3,39,10,822,40,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,1,0,0,0
0,0,329.981902872,3,28,6,278,40,2,14,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1
1,0,278.98625998,2,24,7,119,40,1,11,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,249.012080804,1,24,7,100,40,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0
0,0,252.011746456,3,25,7,528,40,0,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,0
0,0,293.960773504,1,22,6,16,12,2,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,2,0,1
0,0,238.0324819,4,26,7,325,13,0,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,1,0,0,0,1
0,0,219.985531708,2,19,6,23,9,0,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,1
0,0,221.053551692,1,26,7,96,40,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0
0,0,237.996096392,4,22,6,608,12,0,10,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0
0,0,190.011352532,2,19,6,30,7,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0
0,0,359.992467556,2,32,7,163,40,2,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1
0,0,312.044109204,1,33,8,86,19,2,11,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,278.98625998,2,24,7,43,22,1,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
0,0,207.00151612,1,19,5,15,12,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,267.059030996,2,31,8,253,40,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0
0,0,294.9811746,3,25,7,351,31,1,12,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0
0,0,266.98625998,2,23,6,336,40,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
0,0,291.059030996,1,33,10,28,13,1,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,231.074287136,1,29,9,6,6,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,296.012809076,1,28,7,21,20,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1
0,0,341.981902872,2,29,7,24,4,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1
0,0,237.012080804,3,23,6,42,6,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,1,0,1
0,0,253.043380932,3,28,7,677,40,1,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
0,0,191.990617088,2,17,5,53,14,0,8,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,295.090331124,3,37,10,843,40,1,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
0,0,225.996096392,4,21,5,411,40,0,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0
0,0,206.006267152,2,20,6,59,17,0,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
0,0,308.049194584,1,33,9,271,40,2,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,2,0,0,0
0,0,283.017560108,4,28,7,463,16,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,1,0,0
0,0,246.99643074,0,22,7,35,35,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,1,0,0,0
0,0,284.996824664,3,26,6,77,18,1,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1
1,0,190.011352532,2,19,6,98,15,0,7,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
0,0,222.001181772,3,21,6,308,12,0,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0
1,0,237.996096392,4,22,6,211,10,0,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0
0,0,312.991739284,2,28,7,289,23,1,13,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1
0,0,266.98625998,2,23,6,55,6,1,11,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,246.073952788,2,31,10,357,40,0,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
0,0,221.017166184,1,22,6,31,1,1,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
0,0,252.970609916,2,20,5,29,3,1,11,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,234.001181772,3,22,7,347,22,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,2,2,0,0,0,0
0,0,297.992073632,2,26,6,407,27,2,12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,1,2,0,0,0
0,0,222.03756728,3,25,7,153,3,0,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,263.064116376,2,31,9,35,16,1,8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
0,0,296.960439156,2,23,6,143,25,1,13,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,281.997159012,1,25,6,96,36,2,11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,1
0,0,266.98625998,2,23,6,119,40,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1
0,0,250.99134536,2,22,6,158,40,1,10,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0
0,0,308.049194584,2,33,9,6,2,2,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0
0,0,341.981902872,2,29,7,638,36,2,14,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2,2,0,0,1
0,0,312.007723696,3,29,7,381,31,2,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,1,1,0,0
0,0,279.059030996,2,32,9,107,40,1,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
0,0,208.094688232,3,30,8,582,40,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0
0,0,250.99134536,2,22,6,11,2,1,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1
0,0,190.011352532,2,19,6,102,28,0,7,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,312.991739284,5,28,7,94,3,1,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,1,1,0,0,1
0,0,263.100501884,1,35,10,173,40,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0
0,0,283.053945616,2,32,8,115,40,1,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1
0,0,266.98625998,2,23,6,143,40,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0
0,0,300.991739284,3,27,6,980,40,1,13,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0
0,0,238.99134536,2,21,5,101,36,1,10,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,261.08485182,1,33,10,46,32,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0
0,0,218.006267152,2,21,7,88,12,0,8,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,266.98625998,2,23,6,71,18,1,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,267.059030996,2,31,8,163,16,1,9,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,257.038295552,3,28,6,328,6,1,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
0,0,186.125594436,1,31,10,85,40,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0
0,0,295.976423568,1,24,6,244,26,2,12,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1
0,0,146.021523292,0,16,5,7,7,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1
0,0,231.110672644,0,33,10,22,22,1,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,0,252.011746456,3,25,7,691,40,0,10,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
0,0,294.9811746,2,25,7,27,7,1,12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,1
0,0,262.99134536,2,23,7,26,2,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,3,0,1,0,1
0,0,361.971732112,3,30,6,548,40,2,16,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,1,0,0,0
0,0,295.053945616,3,33,9,311,1,1,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0
0,0,311.971338188,1,25,6,79,34,2,13,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,250.99134536,3,22,6,127,10,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0
0,0,329.981902872,2,28,6,254,40,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0,0,267.059030996,1,31,8,270,40,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
0,0,298.02845914,2,30,7,513,40,2,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0
0,0,359.992467556,4,32,7,298,16,2,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,0,1
0,0,189.027336944,1,20,6,13,7,1,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0,218.006267152,2,21,7,85,21,0,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,1
0,0,281.07468106,2,34,9,820,40,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0
0,0,315.007389348,5,30,7,226,1,1,13,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,1,0,1
0,0,207.00151612,1,19,5,64,40,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0
0,0,222.001181772,3,21,6,55,5,0,9,0,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,282.03354452,2,29,7,516,40,2,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0
0,0,234.99643074,1,21,6,32,19,1,9,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,0,267.059030996,3,31,8,802,40,1,9,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,324.044109204,2,34,9,387,40,2,11,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0
0,0,222.001181772,2,21,6,400,40,0,9,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1,0,190.011352532,3,19,6,94,2,0,7,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,345.976817492,2,29,6,525,40,2,15,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0
1,0,217.022251564,1,22,7,22,7,1,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0
0,0,239.064116376,2,29,7,381,40,1,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0
0,0,303.007389348,4,29,6,726,40,1,13,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3,0,0,1,0,0,0
0,0,296.996824664,3,27,7,622,34,1,12,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0
0,0,224.016831836,3,23,6,353,40,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1
0,0,234.99643074,2,21,6,84,32,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0
0,0,354.054673888,2,38,10,414,40,2,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0
0,0,284.996824664,3,26,6,816,40,1,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
0,0,269.038295552,3,29,7,445,3,1,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,0,206.079038168,2,28,8,216,40,0,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
0,0,297.992073632,1,26,6,354,40,2,12,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1
0,0,252.084517472,4,33,9,800,15,0,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0
