Id,MW,NumOfAtoms,NumOfC,NumOfO,NumOfN,NumHBondDonors,NumOfConf,NumOfConfUsed,parentspecies,C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,hydroxyl..alkyl.,aldehyde,ketone,carboxylic.acid,ester,ether..alicyclic.,nitrate,nitro,aromatic.hydroxyl,carbonylperoxynitrate,peroxide,hydroperoxide,carbonylperoxyacid,nitroester
2000228,163.995702468,15,4,7,0,2,46,10,toluene,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0
2000229,237.996096392,22,6,10,0,3,130,23,toluene,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0
2000230,175.01168688,17,5,6,1,0,8,8,toluene,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0
2000231,293.997159012,26,7,11,2,0,63,40,toluene,0,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0
2000232,162.016437912,17,5,6,0,2,56,15,toluene,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0
2000233,278.98625998,24,7,11,1,1,43,31,toluene,0,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0
2000234,191.042987008,22,6,6,1,1,131,40,decane,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0
2000235,281.001910044,26,7,11,1,3,56,4,toluene,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0
2000236,315.007389348,30,7,13,1,5,371,5,toluene,0,0,4,0,0,1,0,0,0,0,0,1,1,0,0,0
2000237,269.001910044,25,6,11,1,2,192,40,toluene,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0
2000238,281.997159012,25,6,11,2,1,79,35,toluene,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0
2000239,284.049194584,31,7,10,2,2,632,40,apin,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
2000240,293.07468106,35,10,9,1,2,775,40,apin,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0
2000241,327.966252808,26,6,14,2,1,164,40,toluene,0,0,0,1,0,0,2,0,1,0,0,1,0,1,0,0
2000242,174.016437912,18,6,6,0,1,20,11,toluene,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0
2000243,299.012474728,29,7,12,1,3,418,40,toluene,0,0,1,1,0,0,0,1,0,0,0,1,0,2,0,0
2000244,326.096144776,40,10,10,2,2,325,40,decane,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
2000245,206.04265266,24,7,7,0,3,276,33,toluene,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0
2000246,342.054673888,37,9,12,2,2,233,39,apin,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2000247,191.0066015,18,5,7,1,1,5,3,toluene,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0
2000248,239.027730868,25,6,9,1,2,106,40,toluene,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0
2000249,196.021917216,21,5,8,0,3,245,36,toluene,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0
2000250,293.07468106,35,10,9,1,2,481,40,apin,0,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0
2000251,299.012474728,29,7,12,1,4,560,40,toluene,0,0,1,1,0,1,0,1,1,0,0,0,0,2,0,0
2000252,221.053551692,26,7,7,1,1,98,40,apin,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0
2000253,205.022251564,21,6,7,1,2,22,10,toluene,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
2000254,295.053945616,33,9,10,1,2,486,40,apin,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0
2000255,361.971732112,30,6,16,2,3,313,40,toluene,0,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0
2000256,284.996824664,26,6,12,1,3,727,40,toluene,1,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0
2000257,118.026608672,14,4,4,0,1,7,7,toluene,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2000258,280.965524536,22,6,12,1,1,163,40,toluene,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0
2000259,220.094688232,31,9,6,0,2,301,40,apin,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0
2000260,328.002638316,30,7,13,2,3,219,25,toluene,0,0,3,1,0,0,0,0,0,1,0,1,1,0,0,0
2000261,297.992073632,26,6,12,2,2,58,9,toluene,0,0,1,0,2,0,0,0,1,1,0,0,1,1,0,0
2000262,282.9811746,24,6,12,1,2,62,6,toluene,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
2000263,342.054673888,37,9,12,2,2,400,40,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
2000264,280.054279964,31,8,9,2,1,42,22,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0
2000265,204.027002596,22,7,7,0,2,139,40,toluene,1,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0
2000266,281.001910044,26,7,11,1,3,220,11,toluene,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1
2000267,234.99643074,21,6,9,1,1,58,40,toluene,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0
2000268,270.03354452,28,6,10,2,2,361,40,apin,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0
2000269,241.006995424,23,5,10,1,3,183,4,toluene,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0
2000270,311.971338188,25,6,13,2,2,109,20,None,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,0
2000271,316.002638316,29,6,13,2,3,245,16,toluene,0,0,2,1,0,0,0,0,2,0,0,0,1,1,0,0
2000272,212.016831836,22,5,9,0,3,497,40,toluene,0,0,0,0,1,0,1,0,0,0,0,0,0,3,0,0
2000273,295.976423568,24,6,12,2,1,83,32,toluene,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0
2000274,207.00151612,19,5,8,1,2,54,6,toluene,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,0
2000275,238.068867408,30,8,8,0,4,834,30,apin,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0
2000276,220.980780676,18,5,9,1,1,47,11,toluene,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0
2000277,170.021523292,18,7,5,0,0,10,10,toluene,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0
2000278,267.981508948,22,5,11,2,1,92,40,toluene,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0
2000279,281.001910044,26,7,11,1,3,643,3,toluene,0,0,2,2,2,0,0,0,1,0,0,0,0,1,0,0
2000280,293.997159012,26,7,11,2,2,78,14,toluene,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0
2000281,237.08485182,31,8,7,1,2,83,40,apin,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0
2000282,217.022251564,22,7,7,1,1,9,5,toluene,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2000283,313.986988252,27,6,13,2,2,440,30,toluene,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0
2000284,206.006267152,20,6,8,0,2,74,17,toluene,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0
2000285,234.001181772,22,7,9,0,2,69,21,toluene,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0
2000286,267.022645488,27,7,10,1,3,534,1,toluene,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0
2000287,312.007723696,29,7,12,2,0,83,40,apin,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
2000288,293.07468106,35,10,9,1,2,87,40,apin,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
2000289,315.007389348,30,7,13,1,4,207,3,toluene,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0
2000290,218.006267152,21,7,8,0,3,7,4,toluene,1,2,2,0,1,0,0,0,0,0,0,0,1,0,1,0
2000291,300.007723696,28,6,12,2,3,268,5,toluene,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0
2000292,282.03354452,29,7,10,2,1,61,40,apin,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0
2000293,312.991739284,28,7,13,1,3,394,40,toluene,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0
2000294,186.016437912,19,7,6,0,1,28,23,toluene,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0
2000295,297.105981188,39,10,9,1,3,822,40,decane,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0
2000296,329.981902872,28,6,14,2,3,278,40,toluene,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0
2000297,278.98625998,24,7,11,1,2,119,40,toluene,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
2000298,249.012080804,24,7,9,1,1,100,40,toluene,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0
2000299,252.011746456,25,7,10,0,3,528,40,toluene,0,0,0,2,1,0,0,1,0,0,0,0,0,3,0,0
2000300,293.960773504,22,6,12,2,1,16,12,toluene,0,0,0,0,3,0,0,0,0,2,0,0,1,0,1,0
2000301,238.0324819,26,7,9,0,4,325,13,toluene,0,0,3,1,1,0,0,0,0,0,0,0,1,1,0,0
2000302,219.985531708,19,6,9,0,2,23,9,toluene,0,0,1,2,2,0,0,0,0,0,0,0,1,1,0,0
2000303,221.053551692,26,7,7,1,1,96,40,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
2000304,237.996096392,22,6,10,0,4,608,12,toluene,0,0,1,0,0,2,2,0,0,0,0,0,0,1,0,0
2000305,190.011352532,19,6,7,0,2,30,7,toluene,0,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0
2000306,359.992467556,32,7,15,2,2,163,40,toluene,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,0
2000307,312.044109204,33,8,11,2,1,86,19,apin,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2000308,278.98625998,24,7,11,1,2,43,22,toluene,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0
2000309,207.00151612,19,5,8,1,1,15,12,toluene,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0
2000310,267.059030996,31,8,9,1,2,253,40,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
2000311,294.9811746,25,7,12,1,3,351,31,toluene,0,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0
2000312,266.98625998,23,6,11,1,2,336,40,toluene,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0
2000313,291.059030996,33,10,9,1,1,28,13,apin,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
2000314,231.074287136,29,9,6,1,1,6,6,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2000315,296.012809076,28,7,11,2,1,21,20,toluene,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0
2000316,341.981902872,29,7,14,2,2,24,4,toluene,0,0,2,1,1,0,0,0,1,0,0,1,1,0,0,0
2000317,237.012080804,23,6,9,1,3,42,6,toluene,0,0,3,1,1,0,0,0,0,1,0,0,1,0,0,0
2000318,253.043380932,28,7,9,1,3,677,40,decane,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0
2000319,191.990617088,17,5,8,0,2,53,14,toluene,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
2000320,295.090331124,37,10,9,1,3,843,40,decane,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0
2000321,225.996096392,21,5,10,0,4,411,40,toluene,0,0,0,1,0,1,0,1,0,0,0,0,0,3,0,0
2000322,206.006267152,20,6,8,0,2,59,17,toluene,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0
2000323,308.049194584,33,9,10,2,1,271,40,apin,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,0
2000324,283.017560108,28,7,11,1,4,463,16,toluene,0,0,2,1,0,0,0,1,0,1,0,0,0,1,1,0
2000325,246.99643074,22,7,9,1,0,35,35,toluene,0,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0
2000326,284.996824664,26,6,12,1,3,77,18,toluene,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,0
2000327,190.011352532,19,6,7,0,2,98,15,toluene,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
2000328,222.001181772,21,6,9,0,3,308,12,toluene,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0
2000329,237.996096392,22,6,10,0,4,211,10,toluene,1,0,1,1,0,0,0,1,0,0,0,0,0,2,1,0
2000330,312.991739284,28,7,13,1,2,289,23,toluene,0,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0
2000331,266.98625998,23,6,11,1,2,55,6,toluene,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0
2000332,246.073952788,31,10,7,0,2,357,40,apin,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0
2000333,221.017166184,22,6,8,1,1,31,1,toluene,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0
2000334,252.970609916,20,5,11,1,2,29,3,toluene,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
2000335,234.001181772,22,7,9,0,3,347,22,toluene,0,0,2,0,2,1,2,0,0,0,0,0,0,0,0,0
2000336,297.992073632,26,6,12,2,2,407,27,toluene,0,0,2,1,1,0,1,0,2,0,0,0,0,0,0,0
2000337,222.03756728,25,7,8,0,3,153,3,toluene,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0
2000338,263.064116376,31,9,8,1,2,35,16,apin,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
2000339,296.960439156,23,6,13,1,2,143,25,toluene,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0
2000340,281.997159012,25,6,11,2,1,96,36,toluene,0,0,1,2,0,0,0,0,2,0,0,0,1,0,0,0
2000341,266.98625998,23,6,11,1,2,119,40,toluene,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0
2000342,250.99134536,22,6,10,1,2,158,40,toluene,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0
2000343,308.049194584,33,9,10,2,2,6,2,apin,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0
2000344,341.981902872,29,7,14,2,2,638,36,toluene,0,0,1,1,2,1,0,0,2,0,0,0,1,0,0,0
2000345,312.007723696,29,7,12,2,3,381,31,toluene,0,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0
2000346,279.059030996,32,9,9,1,2,107,40,apin,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
2000347,208.094688232,30,8,6,0,3,582,40,decane,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0
2000348,250.99134536,22,6,10,1,2,11,2,toluene,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
2000349,190.011352532,19,6,7,0,2,102,28,toluene,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0
2000350,312.991739284,28,7,13,1,5,94,3,toluene,0,0,3,0,1,1,0,0,1,0,0,0,1,1,0,0
2000351,263.100501884,35,10,7,1,1,173,40,decane,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
2000352,283.053945616,32,8,10,1,2,115,40,apin,0,0,0,0,1,0,0,0,1,0,0,0,1,2,0,0
2000353,266.98625998,23,6,11,1,2,143,40,toluene,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0
2000354,300.991739284,27,6,13,1,3,980,40,toluene,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0
2000355,238.99134536,21,5,10,1,2,101,36,toluene,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0
2000356,261.08485182,33,10,7,1,1,46,32,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0
2000357,218.006267152,21,7,8,0,2,88,12,toluene,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0
2000358,266.98625998,23,6,11,1,2,71,18,toluene,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0
2000359,267.059030996,31,8,9,1,2,163,16,apin,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
2000360,257.038295552,28,6,10,1,3,328,6,apin,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0
2000361,186.125594436,31,10,3,0,1,85,40,decane,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0
2000362,295.976423568,24,6,12,2,1,244,26,toluene,0,0,0,2,1,1,0,0,1,1,0,0,1,0,0,0
2000363,146.021523292,16,5,5,0,0,7,7,toluene,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0
2000364,231.110672644,33,10,5,1,0,22,22,decane,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2000365,252.011746456,25,7,10,0,3,691,40,toluene,0,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0
2000366,294.9811746,25,7,12,1,2,27,7,toluene,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0
2000367,262.99134536,23,7,10,1,2,26,2,toluene,0,0,1,0,3,1,0,0,0,1,0,0,1,0,0,0
2000368,361.971732112,30,6,16,2,3,548,40,toluene,0,0,1,1,0,0,1,0,1,0,0,1,0,2,0,0
2000369,295.053945616,33,9,10,1,3,311,1,apin,0,0,2,0,2,0,0,0,1,0,0,0,0,0,1,0
2000370,311.971338188,25,6,13,2,1,79,34,toluene,0,0,1,1,0,0,0,1,0,0,0,2,0,0,0,0
2000371,250.99134536,22,6,10,1,3,127,10,toluene,0,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1
2000372,329.981902872,28,6,14,2,2,254,40,toluene,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0
2000373,267.059030996,31,8,9,1,1,270,40,apin,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0
2000374,298.02845914,30,7,11,2,2,513,40,apin,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0
2000375,359.992467556,32,7,15,2,4,298,16,toluene,0,0,3,0,0,0,0,0,1,0,0,1,1,1,0,0
2000376,189.027336944,20,6,6,1,1,13,7,toluene,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0
2000377,218.006267152,21,7,8,0,2,85,21,toluene,0,0,2,2,2,0,0,0,0,0,0,0,1,0,0,0
2000378,281.07468106,34,9,9,1,2,820,40,apin,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0
2000379,315.007389348,30,7,13,1,5,226,1,toluene,0,0,3,1,0,0,0,0,0,1,0,0,1,1,1,0
2000380,207.00151612,19,5,8,1,1,64,40,toluene,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
2000381,222.001181772,21,6,9,0,3,55,5,toluene,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0
2000382,282.03354452,29,7,10,2,2,516,40,apin,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0
2000383,234.99643074,21,6,9,1,1,32,19,toluene,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0
2000384,267.059030996,31,8,9,1,3,802,40,apin,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0
2000385,324.044109204,34,9,11,2,2,387,40,apin,0,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0
2000386,222.001181772,21,6,9,0,2,400,40,toluene,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0
2000387,190.011352532,19,6,7,0,3,94,2,toluene,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
2000388,345.976817492,29,6,15,2,2,525,40,toluene,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,0
2000389,217.022251564,22,7,7,1,1,22,7,toluene,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0
2000390,239.064116376,29,7,8,1,2,381,40,decane,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0
2000391,303.007389348,29,6,13,1,4,726,40,toluene,0,0,0,0,0,1,1,0,1,0,0,0,0,3,0,0
2000392,296.996824664,27,7,12,1,3,622,34,toluene,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,0
2000393,224.016831836,23,6,9,0,3,353,40,toluene,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0
2000394,234.99643074,21,6,9,1,2,84,32,toluene,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1
2000395,354.054673888,38,10,12,2,2,414,40,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0
2000396,284.996824664,26,6,12,1,3,816,40,toluene,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0
2000397,269.038295552,29,7,10,1,3,445,3,apin,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0
2000398,206.079038168,28,8,6,0,2,216,40,apin,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0
2000399,297.992073632,26,6,12,2,1,354,40,toluene,0,0,0,2,0,1,0,0,2,0,0,0,1,0,0,0
2000400,252.084517472,33,9,8,0,4,800,15,apin,0,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0
2000401,226.99134536,20,4,10,1,4,62,4,toluene,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0
2000402,328.002638316,30,7,13,2,2,191,39,toluene,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0
2000403,248.975695296,20,6,10,1,1,42,24,toluene,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0
2000404,322.064844648,36,10,10,2,1,54,40,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
2000405,314.02337376,31,7,12,2,2,526,40,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
2000406,311.971338188,25,6,13,2,1,120,40,toluene,0,0,1,1,0,0,2,0,1,0,0,1,0,0,0,0
2000407,265.006995424,25,7,10,1,3,96,16,toluene,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0
2000408,329.981902872,28,6,14,2,2,372,30,toluene,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0
2000409,269.001910044,25,6,11,1,3,1,1,toluene,0,0,1,0,1,0,0,0,1,0,0,0,1,2,0,0
2000410,345.976817492,29,6,15,2,3,409,40,toluene,0,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0
2000411,252.011746456,25,7,10,0,3,181,3,toluene,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0
2000412,172.000787848,16,6,6,0,1,3,3,toluene,0,0,0,0,3,0,0,1,0,0,0,0,0,1,0,0
2000413,146.021523292,16,5,5,0,2,10,5,toluene,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2000414,253.006995424,24,6,10,1,2,204,40,toluene,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0,0
2000415,101.995308544,9,3,4,0,1,3,2,toluene,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2000416,286.97608922,24,5,13,1,3,200,40,toluene,0,0,1,1,0,0,0,0,0,0,0,1,1,2,0,0
2000417,265.006995424,25,7,10,1,2,110,16,toluene,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0
2000418,281.997159012,25,6,11,2,3,22,6,toluene,1,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0
2000419,266.98625998,23,6,11,1,1,79,40,toluene,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,0
2000420,247.069201756,30,9,7,1,1,192,40,apin,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0
2000421,179.0066015,17,4,7,1,2,22,5,toluene,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0
2000422,269.001910044,25,6,11,1,3,562,40,toluene,0,0,0,0,1,2,0,0,0,1,0,0,1,1,0,0
2000423,220.058302724,27,8,7,0,2,208,31,apin,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0
2000424,287.012474728,28,6,12,1,4,486,40,toluene,0,0,2,1,0,0,0,0,0,0,0,1,0,2,0,0
2000425,265.006995424,25,7,10,1,2,94,17,toluene,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0
2000426,324.044109204,34,9,11,2,1,166,40,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,0,1,0
2000427,234.99643074,21,6,9,1,3,11,2,toluene,1,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0
2000428,312.007723696,29,7,12,2,3,268,13,toluene,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0
2000429,250.99134536,22,6,10,1,1,22,10,toluene,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0
2000430,222.99643074,20,5,9,1,2,161,40,toluene,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0
2000431,314.02337376,31,7,12,2,2,378,40,apin,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
2000432,292.054279964,32,9,9,2,0,52,40,apin,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0
2000433,281.07468106,34,9,9,1,3,546,40,apin,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0
2000434,267.022645488,27,7,10,1,2,21,2,apin,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
2000435,357.976817492,30,7,15,2,2,631,40,toluene,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0
2000436,233.017166184,23,7,8,1,2,24,6,toluene,0,0,2,0,2,0,0,1,1,0,0,0,0,0,0,0
2000437,162.016437912,17,5,6,0,2,35,12,toluene,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0
2000438,359.992467556,32,7,15,2,3,170,40,toluene,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0
2000439,308.085580092,37,10,9,2,1,319,40,decane,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0
2000440,262.99134536,23,7,10,1,1,48,27,toluene,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0
2000441,313.986988252,27,6,13,2,2,112,40,toluene,0,0,0,0,1,1,0,0,2,0,0,0,1,1,0,0
2000442,248.089602852,33,10,7,0,2,586,40,decane,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0
2000443,146.021523292,16,5,5,0,2,17,5,toluene,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
2000444,297.992073632,26,6,12,2,3,164,1,toluene,0,0,2,1,0,1,0,0,1,1,0,0,1,0,0,0
2000445,342.054673888,37,9,12,2,2,449,40,apin,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0
2000446,277.07976644,34,10,8,1,1,256,40,decane,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0
2000447,237.996096392,22,6,10,0,3,168,40,toluene,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0
2000448,284.996824664,26,6,12,1,4,384,2,toluene,0,0,2,2,0,0,0,1,1,0,0,0,0,2,0,0
2000449,269.997159012,24,5,11,2,2,234,40,toluene,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
2000450,357.976817492,30,7,15,2,2,285,40,toluene,0,0,0,0,0,1,2,0,1,0,0,1,0,1,0,0
2000451,296.996824664,27,7,12,1,2,73,30,toluene,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0
2000452,265.006995424,25,7,10,1,2,39,8,toluene,0,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0
2000453,249.08485182,32,9,7,1,1,90,40,apin,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
2000454,262.99134536,23,7,10,1,2,72,37,toluene,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0
2000455,292.054279964,32,9,9,2,1,31,12,apin,0,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0
2000456,359.992467556,32,7,15,2,3,316,13,toluene,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0
2000457,297.992073632,26,6,12,2,3,173,7,toluene,0,0,3,1,0,0,0,1,0,1,0,1,0,0,0,0
2000458,195.074287136,26,6,6,1,2,132,40,decane,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
