C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
0,0,232.094688232,2,32,10,308,40,0,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0
0,0,309.992073632,1,27,7,70,32,2,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
0,0,237.012080804,1,23,6,118,40,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,251.064116376,2,30,8,304,40,1,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,266.98625998,2,23,6,60,8,1,11,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
1,0,252.011746456,5,25,7,127,13,0,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1
0,0,303.007389348,5,29,6,296,40,1,13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,1,0,0,1
0,0,269.038295552,3,29,7,295,5,1,10,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,253.006995424,2,24,6,55,18,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,1,0,0,1
0,0,284.996824664,4,26,6,223,1,1,12,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,1
0,0,313.986988252,2,27,6,138,28,2,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1
0,0,342.054673888,2,37,9,421,40,2,12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,0,252.011746456,3,25,7,384,17,0,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1
0,0,299.012474728,4,29,7,485,10,1,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,1,0,1
0,0,265.116151948,2,37,10,503,40,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0
1,2,203.990617088,3,18,6,11,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,2,1,0,0,0,0
0,0,237.048466312,2,27,7,321,40,1,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0
1,0,294.9811746,2,25,7,269,40,1,12,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,221.053551692,1,26,7,39,25,1,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,313.986988252,2,27,6,137,33,2,13,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,249.08485182,2,32,9,340,40,1,7,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0
0,0,239.027730868,2,25,6,295,40,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,262.99134536,1,23,7,31,9,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,1
0,0,266.98625998,2,23,6,261,40,1,11,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,1,0,0,0
0,0,195.00151612,2,18,4,42,9,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0
0,0,373.971732112,3,31,7,476,7,2,16,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0
1,1,188.032087976,3,21,7,37,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,0,0,0
0,0,267.022645488,3,27,7,132,7,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,1,0,0,1
0,0,238.068867408,4,30,8,365,4,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0
0,0,237.012080804,2,23,6,24,5,1,9,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0,0,266.98625998,2,23,6,296,40,1,11,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,265.006995424,2,25,7,60,27,1,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,0,1,0,1
0,0,269.001910044,3,25,6,37,27,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1
0,0,281.001910044,4,26,7,725,40,1,11,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
0,0,361.971732112,3,30,6,572,40,2,16,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
1,0,236.016831836,3,24,7,366,36,0,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0
0,0,130.026608672,1,15,5,15,13,0,4,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,252.011746456,4,25,7,493,21,0,10,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0
0,0,208.021917216,3,22,6,237,40,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,312.044109204,1,33,8,344,40,2,11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,269.997159012,1,24,5,90,40,2,11,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0,0,222.99643074,1,20,5,114,40,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0
0,0,291.059030996,1,33,10,188,40,1,9,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
0,0,312.991739284,2,28,7,264,20,1,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
0,0,300.991739284,3,27,6,700,40,1,13,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0
0,0,252.011746456,5,25,7,395,1,0,10,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0
0,0,238.068867408,4,30,8,899,5,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0
0,0,298.97608922,3,25,6,105,12,1,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
0,0,269.038295552,3,29,7,355,9,1,10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,0,174.016437912,4,18,6,28,5,0,6,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0
0,0,373.971732112,3,31,7,332,30,2,16,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1
0,0,148.037173356,3,18,5,64,5,0,5,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0
0,0,224.016831836,4,23,6,268,7,0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1
0,0,283.017560108,3,28,7,154,11,1,11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
0,0,329.981902872,1,28,6,314,40,2,14,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0,0,192.027002596,3,21,6,163,33,0,7,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
0,0,298.97608922,3,25,6,112,20,1,13,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0,0,253.006995424,2,24,6,93,39,1,10,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1
0,0,312.991739284,3,28,7,85,3,1,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1
0,0,249.121237328,1,36,10,131,40,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
0,0,250.99134536,2,22,6,35,1,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1
1,0,204.027002596,2,22,7,32,2,0,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0
0,0,222.99643074,2,20,5,29,3,1,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0
0,0,214.084123548,1,29,10,176,40,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0
0,0,237.012080804,3,23,6,98,9,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,1
0,0,299.012474728,5,29,7,291,18,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,0,1,1,0
0,0,266.075015408,1,32,8,172,40,2,8,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0
0,0,253.043380932,2,28,7,219,40,1,9,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
0,0,222.073952788,3,29,8,196,8,0,7,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
0,0,230.079038168,1,30,10,183,40,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,0,0,0
0,0,345.976817492,3,29,6,641,40,2,15,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0
1,1,219.00151612,2,20,6,4,4,1,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,0,0,1
0,0,207.00151612,2,19,5,55,25,1,8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
0,0,310.064844648,1,35,9,313,40,2,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,0,0,0
0,0,311.971338188,0,25,6,67,40,2,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,0,326.059759268,1,36,9,172,40,2,11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0,267.059030996,2,31,8,256,40,1,9,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,263.064116376,1,31,9,394,40,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0
0,0,234.073952788,3,30,9,493,40,0,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0
0,0,284.996824664,4,26,6,95,24,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,1,0,0,1
0,0,237.012080804,3,23,6,165,6,1,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,1,0,0,0
1,2,187.995702468,2,17,6,12,2,0,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,284.996824664,3,26,6,276,34,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0
0,0,222.03756728,4,25,7,193,25,0,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,1
0,0,252.011746456,3,25,7,461,16,0,10,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,281.001910044,4,26,7,269,1,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,2,0,1,0,1
0,0,311.971338188,1,25,6,53,29,2,13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1
0,0,238.99134536,1,21,5,96,40,1,10,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,254.02739652,5,27,7,553,22,0,10,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0
0,0,254.0386299,1,27,6,122,40,2,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0
1,0,219.00151612,1,20,6,9,4,1,8,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,0,284.996824664,2,26,6,369,40,1,12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,0,216.985866056,1,18,6,13,11,1,8,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0,0,295.976423568,1,24,6,35,19,2,12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,1,0,1
0,0,309.992073632,1,27,7,28,18,2,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,0,1
0,0,284.996824664,4,26,6,406,40,1,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1
0,0,220.021917216,3,23,7,36,5,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1
0,0,296.996824664,3,27,7,181,18,1,12,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1
0,0,265.006995424,1,25,7,240,38,1,10,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,331.997552936,5,30,6,120,18,2,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,2,0,0,1
0,0,238.068867408,4,30,8,1384,26,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0
0,0,146.021523292,2,16,5,9,3,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0
0,0,311.048860236,3,34,9,572,40,1,11,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,250.99134536,2,22,6,341,40,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0
0,0,295.053945616,2,33,9,563,14,1,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0
0,0,191.042987008,1,22,6,68,40,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0
1,0,296.996824664,3,27,7,966,40,1,12,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0
0,0,271.017560108,4,27,6,523,24,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,1
0,0,279.059030996,2,32,9,181,14,1,9,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,295.976423568,1,24,6,36,27,2,12,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,0,249.012080804,1,24,7,27,11,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,163.995702468,1,15,4,38,20,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0,0,278.98625998,2,24,7,54,6,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,1,0,1
1,0,222.99643074,2,20,5,34,16,1,9,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,312.007723696,2,29,7,275,40,2,12,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0
0,0,311.971338188,3,25,6,127,3,2,13,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,0,1
0,0,219.00151612,1,20,6,50,39,1,8,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
0,0,218.006267152,2,21,7,52,7,0,8,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0
0,0,249.012080804,1,24,7,7,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1
0,0,252.011746456,4,25,7,840,6,0,10,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,2,1,0,0,0,0
0,0,225.012080804,2,22,5,112,29,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
0,0,252.011746456,3,25,7,213,12,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,2,0,0,0,1
0,0,207.074287136,1,27,7,83,40,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
0,0,254.98625998,3,22,5,337,20,1,11,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0,0,299.048860236,3,33,8,185,24,1,11,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,296.996824664,4,27,7,269,5,1,12,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,3,1,1,0,0,0
0,0,238.04371528,1,26,6,116,40,2,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
0,0,253.043380932,3,28,7,132,19,1,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0
0,0,204.13615912,2,34,10,260,40,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
0,0,225.012080804,3,22,5,101,7,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,1
0,0,224.053217344,4,27,7,157,7,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,1
0,0,222.03756728,4,25,7,446,4,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0
0,0,309.992073632,2,27,7,166,33,2,12,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0
0,0,281.07468106,3,34,9,694,40,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0
0,0,254.02739652,6,27,7,422,8,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,5,1,0,0,0,0
0,0,284.996824664,2,26,6,322,39,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0,0,300.991739284,3,27,6,579,40,1,13,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0
0,0,224.016831836,4,23,6,246,11,0,9,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,0
0,0,162.016437912,2,17,5,56,13,0,6,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
0,0,130.06299418,1,19,6,3,3,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,280.965524536,1,22,6,53,8,1,12,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1
0,0,313.986988252,1,27,6,285,40,2,13,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
1,0,265.006995424,2,25,7,51,11,1,10,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
0,0,204.13615912,2,34,10,205,40,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
0,0,311.048860236,3,34,9,384,2,1,11,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,2,246.99643074,1,22,7,10,9,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0,1
1,0,234.99643074,3,21,6,99,11,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0
0,0,267.022645488,3,27,7,213,20,1,10,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1
0,0,253.006995424,2,24,6,209,40,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0
0,0,294.069930028,1,34,9,196,40,2,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0
0,0,282.9811746,2,24,6,295,37,1,12,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1
0,0,291.059030996,2,33,10,532,40,1,9,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
0,0,206.006267152,2,20,6,174,40,0,8,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,296.996824664,3,27,7,267,40,1,12,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
0,0,208.021917216,2,22,6,127,21,0,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0,0,299.012474728,5,29,7,231,2,1,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,0,1,0,0,1
0,0,162.05282342,2,21,6,143,40,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,253.043380932,2,28,7,388,40,1,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,240.011746456,4,24,6,541,12,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,1,0,0,0,0,0
0,0,283.053945616,3,32,8,1108,40,1,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0
0,0,271.017560108,4,27,6,512,40,1,11,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0
0,0,222.99643074,2,20,5,90,16,1,9,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0
0,0,278.075015408,0,33,9,50,40,2,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
0,0,172.073558864,1,24,8,19,15,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,281.997159012,2,25,6,90,31,2,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,0,1
0,0,180.027002596,3,20,5,102,3,0,7,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0,0,238.0324819,5,26,7,41,7,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,0,0,0,1
0,0,242.02739652,4,26,6,498,36,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,1
0,0,222.001181772,2,21,6,113,9,0,9,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1
0,0,256.043046584,5,29,7,215,6,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,1
1,1,192.027002596,4,21,6,57,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0
1,0,220.021917216,3,23,7,41,1,0,8,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0
0,0,186.125594436,1,31,10,60,30,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0
0,0,254.02739652,5,27,7,74,16,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,0,0,0,1
0,0,309.06959568,3,36,10,861,22,1,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0
0,0,325.986988252,1,28,7,111,40,2,13,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0
0,0,238.0324819,4,26,7,271,10,0,9,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1
0,0,250.99134536,1,22,6,67,22,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,1
0,0,232.980780676,1,19,6,30,4,1,9,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0
0,0,233.017166184,1,23,7,41,36,1,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,0,0
0,0,254.98625998,2,22,5,56,12,1,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1
0,0,313.986988252,3,27,6,627,40,2,13,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0
0,0,295.976423568,1,24,6,118,40,2,12,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0
0,0,314.02337376,2,31,7,550,40,2,12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,0,312.991739284,4,28,7,241,7,1,13,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,0
0,0,343.997552936,4,31,7,349,4,2,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,0,1
0,0,249.121237328,1,36,10,127,40,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
0,0,240.011746456,5,24,6,733,8,0,10,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3,2,0,0,0,0
0,0,193.058637072,1,24,6,59,39,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,252.011746456,4,25,7,90,10,0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,1
0,0,311.085245744,3,38,10,745,40,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0
0,0,225.048466312,2,26,6,307,40,1,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
0,0,238.0324819,4,26,7,293,8,0,9,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0
1,0,249.012080804,2,24,7,125,37,1,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
0,0,343.997552936,3,31,7,174,21,2,14,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,1,2,0,0,0
0,0,249.08485182,2,32,9,290,40,1,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0
0,0,267.059030996,2,31,8,238,17,1,9,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,269.001910044,4,25,6,541,11,1,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,1,0,0,1,0,0
0,0,284.996824664,3,26,6,270,40,1,12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,1
0,0,312.007723696,3,29,7,153,10,2,12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0
0,0,312.007723696,2,29,7,773,40,2,12,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
1,0,343.961167428,2,27,6,128,40,2,15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0
