C.C..non.aromatic.,C.C.C.O.in.non.aromatic.ring,MW,NumHBondDonors,NumOfAtoms,NumOfC,NumOfConf,NumOfConfUsed,NumOfN,NumOfO,aldehyde,aromatic.hydroxyl,carbonylperoxyacid,carbonylperoxynitrate,carboxylic.acid,category_None,category_apin,category_apin_decane,category_apin_decane_toluene,category_apin_toluene,category_decane,category_decane_toluene,category_toluene,ester,ether..alicyclic.,hydroperoxide,hydroxyl..alkyl.,ketone,nitrate,nitro,nitroester,peroxide
-0.3195365282979247,-0.10226405227186208,0.5339768326960167,-0.19789077766347404,1.2912483278156757,2.1623703133552263,-0.25945246649943016,-0.6619402726044175,-0.08561761083929609,-0.37217059201637104,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,1.1897259665643318,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-1.4927554845815494,-0.19789077766347404,-1.3801065232140564,-0.5927774436012687,-0.7572300811785402,-0.25341592068716673,-1.4900050920806096,-1.1739255467017995,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,4.150536158122511,-0.5080225786343178,-1.1065915397049995,0.20272755589328,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
3.1213433343374435,-0.10226405227186208,-0.9509927957298785,-1.1792829846839954,-0.8076733408505423,0.09600949563785507,-1.0085831341353186,-0.7981150565768343,-0.08561761083929609,-1.1739255467017995,-0.8007141399711217,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,-1.1065915397049995,-0.9464570254044588,0.0763649126044602,-0.9888403090841408,2.31030343622642,-0.11063896765738804,-0.6230877163164871
3.1213433343374435,-0.10226405227186208,-0.30936676601364516,0.7835014293570473,-0.4260512192748663,0.09600949563785507,-0.1953820804516239,-0.3895907046595837,-0.08561761083929609,-0.37217059201637104,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,0.3250058930233468,0.20272755589328,-1.0369961413554114,-0.9888403090841408,2.31030343622642,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.051874521785812436,-0.19789077766347404,0.1463819630886477,0.09600949563785507,0.37632290274418567,0.9721571350645855,-0.08561761083929609,0.028706885326343218,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,1.8965932678534212,-0.5080225786343178,0.3250058930233468,0.20272755589328,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.3146602042635076,0.7835014293570473,0.3371930238764857,-0.5927774436012687,1.5640892902458243,0.6998075671197516,1.3187698704020174,1.6322167946972002,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,1.680929996693476,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,1.8965932678534212,-0.5080225786343178,-1.1065915397049995,1.3519121371910188,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
3.1213433343374435,-0.10226405227186208,-0.5500530259755254,1.7648936363775687,-0.6168622800627043,-0.5927774436012687,-1.028297099073105,-1.478988976438919,-0.08561761083929609,-0.37217059201637104,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,3.650281299786496,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.37195774565748363,-0.19789077766347404,-0.4260512192748663,-0.5927774436012687,-0.678374221427394,0.08702103924387553,-0.08561761083929609,0.8304618400117717,0.6809153847917466,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.6126440056193639,-0.19789077766347404,-0.2352401584870283,0.09600949563785507,-0.6192323266140345,-1.206639408494085,-0.08561761083929609,0.8304618400117717,0.6809153847917466,-0.023512820333498545,1.58607570411477,1.680929996693476,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,-1.1065915397049995,0.20272755589328,0.0763649126044602,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-1.1719424697234329,0.7835014293570473,-1.1892954624262182,-0.5927774436012687,-0.6241608178484811,-1.4109015844527104,-1.4900050920806096,-0.7730480693590852,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,0.3250058930233468,0.20272755589328,0.0763649126044602,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.9716844827028929,-1.1792829846839954,-1.3801065232140564,0.09600949563785507,-1.1170099412931445,-1.6832511523975442,-1.4900050920806096,-0.7730480693590852,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,2.3030870205242033,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.0711066267859376,-1.1792829846839954,-0.8076733408505423,-1.2815643828403924,-0.38759323859504263,-1.342814192466502,1.3187698704020174,0.4295843626690575,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,-0.9464570254044588,0.0763649126044602,0.4969651855030717,2.31030343622642,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,1.014313566360162,2.74628584339809,0.7188151454521616,0.09600949563785507,1.2979507635857062,-1.5470763684251274,-0.08561761083929609,1.231339317354486,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,1.8965932678534212,-0.5080225786343178,1.756603325751693,2.5010967184887574,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.9541487074504961,0.7835014293570473,0.5280040846643237,0.09600949563785507,0.8642435349544025,0.9721571350645855,1.3187698704020174,0.8304618400117717,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,0.3250058930233468,0.20272755589328,-1.0369961413554114,0.4969651855030717,2.31030343622642,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-1.4927554845815494,-0.19789077766347404,-1.3801065232140564,-0.5927774436012687,-1.0381540815419983,-0.9342898405492512,-1.4900050920806096,-1.1739255467017995,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,0.20272755589328,0.0763649126044602,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
3.1213433343374435,7.829628024940251,-0.9509927957298785,0.7835014293570473,-0.8076733408505423,0.09600949563785507,-1.1071529588242512,-1.6151637604113358,-0.08561761083929609,-1.1739255467017995,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,-1.1065915397049995,2.5010967184887574,0.0763649126044602,-0.9888403090841408,2.31030343622642,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.6340654835788238,-0.19789077766347404,1.1004372670278377,0.7847964348769789,2.135794273441634,0.9721571350645855,1.3187698704020174,0.028706885326343218,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,3.3394229662530095,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,1.3519121371910188,1.1897259665643318,1.982770680090284,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.7305744270277393,2.74628584339809,-0.6168622800627043,-1.2815643828403924,0.32703799039971937,-0.8662024485630428,-1.4900050920806096,0.028706885326343218,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,1.756603325751693,1.3519121371910188,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
3.1213433343374435,7.829628024940251,-0.9312562097615525,-0.19789077766347404,-0.9984844016383803,0.09600949563785507,-0.9149418006808325,-0.3215033126733752,-1.4900050920806096,-0.7730480693590852,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,1.756603325751693,-0.9464570254044588,1.1897259665643318,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,0.051144730799367544,0.7835014293570473,-0.6168622800627043,-0.5927774436012687,-0.7079451688340739,-1.4109015844527104,-0.08561761083929609,0.4295843626690575,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,1.3519121371910188,0.0763649126044602,-0.9888403090841408,2.31030343622642,-0.11063896765738804,1.6049104705701929
-0.3195365282979247,-0.10226405227186208,-0.1895415291625127,0.7835014293570473,-0.8076733408505423,-1.2815643828403924,0.31225251669637943,0.9721571350645855,-0.08561761083929609,0.4295843626690575,0.6809153847917466,-0.023512820333498545,-0.5549017281165294,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,1.9684164485134328,1.756603325751693,-0.9464570254044588,-1.0369961413554114,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.8107011819239758,2.74628584339809,-0.6168622800627043,-0.5927774436012687,0.6375329381698573,-1.5470763684251274,-1.4900050920806096,-0.37217059201637104,0.6809153847917466,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,3.650281299786496,0.0763649126044602,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,1.19556475839882,-1.1792829846839954,1.4820593886035136,1.4735833741161026,-0.9050848182119392,-0.3215033126733752,1.3187698704020174,0.4295843626690575,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,1.680929996693476,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,-0.9464570254044588,0.0763649126044602,0.4969651855030717,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-0.36829735296866634,-0.19789077766347404,0.9096262062399997,2.1623703133552263,-0.3580222911883628,-1.478988976438919,-1.4900050920806096,-1.1739255467017995,2.1625449095546148,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,0.20272755589328,0.0763649126044602,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-1.0903561328543072,1.7648936363775687,0.3371930238764857,0.09600949563785507,1.5493038165424846,0.9721571350645855,-1.4900050920806096,-1.1739255467017995,-0.8007141399711217,-0.023512820333498545,1.58607570411477,-0.5348710434268403,-0.651264919780407,-0.08744334334180232,1.8157012777724382,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,-1.4373836759683778,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,1.3519121371910188,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,0.37195774565748363,0.7835014293570473,-0.4260512192748663,-0.5927774436012687,1.4359485181502119,0.9721571350645855,-0.08561761083929609,0.8304618400117717,-0.8007141399711217,-0.023512820333498545,-0.5549017281165294,1.680929996693476,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,0.3250058930233468,0.20272755589328,1.1897259665643318,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,-0.6230877163164871
-0.3195365282979247,-0.10226405227186208,-1.0918157148271963,1.7648936363775687,-1.1892954624262182,-1.2815643828403924,-0.732587625006307,-0.5938528806182091,-1.4900050920806096,-0.37217059201637104,-0.8007141399711217,-0.023512820333498545,1.58607570411477,-0.5348710434268403,1.2376120863391131,-0.08744334334180232,-0.5507513885912076,-0.04208661394286943,-0.01919636869764397,-0.0364400095302784,-0.29945293246936233,-0.008583611932689812,0.695708471383809,-0.35734962241566887,-0.5080225786343178,-1.1065915397049995,1.3519121371910188,-1.0369961413554114,-0.9888403090841408,-0.42071364991503984,-0.11063896765738804,1.6049104705701929
